case,grid,bw,nh,nhu
bw_mse-dpi,0,1.75969013870739,88,88
bw_mse-dpi,1,2.95059431224648,200,200
bw_mse-dpi,2,1.95059431224648,200,200
bw_mse-dpi,3,2.95,200,200
bw_mse-dpi,4,1.49206612456961,74,74
bw_imse-dpi,0,1.60043194207552,79,79
bw_imse-dpi,1,1.60043194207552,132,132
bw_imse-dpi,2,1.60043194207552,163,163
bw_imse-dpi,3,1.60043194207552,130,130
bw_imse-dpi,4,1.60043194207552,80,80
bw_mse-rot,0,1.00533633259206,50,50
bw_mse-rot,1,1.97455062754702,151,151
bw_mse-rot,2,0.994305434630072,101,101
bw_mse-rot,3,1.97190294729179,149,149
bw_mse-rot,4,1.00546234821459,49,49
bw_imse-rot,0,1.13341630442557,57,57
bw_imse-rot,1,1.13341630442557,107,107
bw_imse-rot,2,1.13341630442557,115,115
bw_imse-rot,3,1.13341630442557,106,106
bw_imse-rot,4,1.13341630442557,55,55
weighted_bw_mse-dpi,0,1.21415655775148,60,60
weighted_bw_mse-dpi,1,2.95059431224648,200,200
weighted_bw_mse-dpi,2,1.95059431224648,200,200
weighted_bw_mse-dpi,3,2.95,200,200
weighted_bw_mse-dpi,4,1.0570946778811,52,52
weighted_bw_imse-dpi,0,1.1327493706189,57,57
weighted_bw_imse-dpi,1,1.1327493706189,107,107
weighted_bw_imse-dpi,2,1.1327493706189,115,115
weighted_bw_imse-dpi,3,1.1327493706189,106,106
weighted_bw_imse-dpi,4,1.1327493706189,55,55
weighted_bw_mse-rot,0,1.00446400979738,50,50
weighted_bw_mse-rot,1,1.97728117165352,151,151
weighted_bw_mse-rot,2,0.993764743899076,101,101
weighted_bw_mse-rot,3,1.97353369194244,149,149
weighted_bw_mse-rot,4,1.00463822543032,49,49
weighted_bw_imse-rot,0,1.13276808403792,57,57
weighted_bw_imse-rot,1,1.13276808403792,107,107
weighted_bw_imse-rot,2,1.13276808403792,115,115
weighted_bw_imse-rot,3,1.13276808403792,106,106
weighted_bw_imse-rot,4,1.13276808403792,55,55
