case,grid,bw,nh,nhu,f_p,f_q,se_p,se_q
fixed_triangular_density,0,0.5,24,24,0.272951876816403,0.291564941938631,0.148626517080348,0.281543495864059
fixed_triangular_density,0.5,0.5,50,50,0.255148981047868,0.255402542731711,0.039786167325323,0.0583483703758826
fixed_triangular_density,1,0.5,51,51,0.255080609028883,0.255371716775127,0.0396360941880823,0.0580307433285734
fixed_triangular_density,1.5,0.5,51,51,0.255173044346203,0.254910083468186,0.0395147820760607,0.0578531609859016
fixed_triangular_density,2,0.5,51,51,0.25525086273649,0.2545013017742,0.0394649045181523,0.0579427715210829
fixed_triangular_density,2.5,0.5,50,50,0.25519937289828,0.25455472810576,0.0393842917191436,0.0578815999696365
fixed_triangular_density,3,0.5,50,50,0.255151189616373,0.254828954707664,0.0393772441920544,0.0578962283266374
fixed_triangular_density,3.5,0.5,49,49,0.254534342451746,0.256114295222786,0.0397448477650804,0.0580573220397356
fixed_triangular_density,4,0.5,24,24,0.23049837423455,0.23389748265444,0.135555921101329,0.291878066194258
kernel_uniform_density,0,0.5,24,24,0.266434452667567,0.294489959355287,0.14297964462304,0.299860441282656
kernel_uniform_density,1,0.5,51,51,0.254581063326118,0.256165396628251,0.034698519067123,0.0532173264149081
kernel_uniform_density,2,0.5,51,51,0.255306304411933,0.255218350176757,0.0348149290048796,0.0536326845121599
kernel_uniform_density,3,0.5,50,50,0.255893798798509,0.252734027292198,0.0353321995828044,0.0551085003182954
kernel_uniform_density,4,0.5,24,24,0.227457086110365,0.241258516434598,0.131932992585411,0.266571881294652
kernel_epanechnikov_density,0,0.5,24,24,0.271828793937306,0.288951168439171,0.148183815819996,0.287626017062331
kernel_epanechnikov_density,1,0.5,51,51,0.255055756040286,0.255362799756326,0.0387159949498981,0.0570482105028247
kernel_epanechnikov_density,2,0.5,51,51,0.255309676758091,0.254503926509917,0.0385406232604172,0.0570445835766547
kernel_epanechnikov_density,3,0.5,50,50,0.255175340849849,0.254747880168,0.0384395207077987,0.0570044476900691
kernel_epanechnikov_density,4,0.5,24,24,0.230333692308445,0.228388532761289,0.135244716516723,0.292432697274376
cdf_triangular,0,0.75,38,38,-0.00811599018225468,-0.00870850679616156,0.0101344782119713,0.0108193878246592
cdf_triangular,1,0.75,77,77,0.247374701456567,0.247396331282617,0.0266005504630969,0.0291168218536928
cdf_triangular,2,0.75,76,76,0.502499994900201,0.502517828768582,0.0320336105856792,0.0341542716322519
cdf_triangular,3,0.75,76,76,0.757625506477188,0.757624662499568,0.0263436278180461,0.0288881312932844
cdf_triangular,4,0.75,36,36,1.01129161281762,1.00996071241006,0.00848551403530806,0.00827575167287122
weighted_triangular_density,0,0.65,32,32,0.281497059540014,0.274732733971856,0.125928131788804,0.24766727995396
weighted_triangular_density,1,0.65,66,66,0.256413799585955,0.257213717836761,0.0341157551247475,0.05018654863784
weighted_triangular_density,2,0.65,66,66,0.25448856130132,0.253569029408787,0.0338235945149771,0.0500167046030315
weighted_triangular_density,3,0.65,65,65,0.253952686024822,0.251730018064193,0.0336944875250315,0.0501881663939205
weighted_triangular_density,4,0.65,30,30,0.219826774839648,0.191079646850903,0.112865612150092,0.218674074228158
